#Time        gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#HH:MM:SS    Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 08:37:40      7    169     50     65    100    100      0      0      0      0   1215   1380  20924      4      0 
 08:37:41      7    163     50     65    100    100      0      0      0      0   1215   1380  20924      4      0 
 08:37:42      7    165     50     65    100    100      0      0      0      0   1215   1380  20924      4      0 
 08:37:43      7    165     50     66    100    100      0      0      0      0   1215   1380  20924      4      0 
 08:37:44      7    164     50     65    100    100      0      0      0      0   1215   1365  20924      4      0 
 08:37:45      7    162     51     66    100    100      0      0      0      0   1215   1365  20924      4      0 
 08:37:46      7    163     51     66    100    100      0      0      0      0   1215   1380  20924      4      0 
#Time        gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#HH:MM:SS    Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 08:37:47      7    163     51     66    100    100      0      0      0      0   1215   1395  20924      4      0 
 08:37:48      7    163     51     66    100    100      0      0      0      0   1215   1380  20924      4      0 
 08:37:49      7    159     51     66    100    100      0      0      0      0   1215   1380  20924      4      0 
 08:37:50      7    162     51     66    100    100      0      0      0      0   1215   1365  20924      4      0 
 08:37:51      7    162     51     67    100    100      0      0      0      0   1215   1380  20924      4      0 
 08:37:52      7    162     52     67    100    100      0      0      0      0   1215   1365  20924      4      0 
 08:37:53      7    162     52     67    100    100      0      0      0      0   1215   1380  20924      4      0 
 08:37:54      7    162     52     67    100    100      0      0      0      0   1215   1380  20924      4      0 
 08:37:55      7    163     52     67    100    100      0      0      0      0   1215   1380  20924      4      0 
 08:37:56      7    163     52     67    100    100      0      0      0      0   1215   1365  20924      4      0 
 08:37:57      7    162     52     67    100    100      0      0      0      0   1215   1365  20924      4      0 
 08:37:58      7    163     52     68    100    100      0      0      0      0   1215   1365  20924      4      0 
 08:37:59      7    162     53     68    100    100      0      0      0      0   1215   1380  20924      4      0 
 08:38:00      7    162     53     68    100    100      0      0      0      0   1215   1380  20924      4      0 
 08:38:01      7    164     53     68    100    100      0      0      0      0   1215   1380  20924      4      0 
 08:38:02      7    168     53     68    100    100      0      0      0      0   1215   1380  20924      4      0 
 08:38:03      7    166     53     67    100    100      0      0      0      0   1215   1380  20924      4      0 
 08:38:04      7    166     53     69    100    100      0      0      0      0   1215   1380  20924      4      0 
 08:38:05      7    167     53     69    100    100      0      0      0      0   1215   1365  20924      4      0 
 08:38:06      7    166     53     69    100    100      0      0      0      0   1215   1380  20924      4      0 
 08:38:07      7    163     53     69    100    100      0      0      0      0   1215   1380  20924      4      0 
 08:38:08      7    163     53     69    100    100      0      0      0      0   1215   1380  20924      4      0 
 08:38:10      7    167     54     69    100    100      0      0      0      0   1215   1365  20924      4      0 
 08:38:11      7    164     54     69    100    100      0      0      0      0   1215   1365  20924      4      0 
 08:38:12      7    167     54     69    100    100      0      0      0      0   1215   1365  20924      4      0 
 08:38:13      7    163     54     69    100    100      0      0      0      0   1215   1380  20924      4      0 
 08:38:14      7    162     54     69    100    100      0      0      0      0   1215   1365  20924      4      0 
 08:38:15      7    162     54     70    100    100      0      0      0      0   1215   1380  20924      4      0 
 08:38:16      7    165     54     69    100    100      0      0      0      0   1215   1365  20924      4      0 
 08:38:17      7    162     54     69    100    100      0      0      0      0   1215   1365  20924      4      0 
 08:38:18      7    164     54     69    100    100      0      0      0      0   1215   1365  20924      4      0 
 08:38:19      7    164     54     70    100    100      0      0      0      0   1215   1365  20924      4      0 
 08:38:20      7    162     54     67    100    100      0      0      0      0   1215   1395  20924      4      0 
 08:38:21      7    156     54     69    100    100      0      0      0      0   1215   1365  20924      4      0 
 08:38:22      7    162     55     70    100    100      0      0      0      0   1215   1365  20924      4      0 
 08:38:23      7    160     55     70    100    100      0      0      0      0   1215   1365  20924      4      0 
 08:38:24      7    164     55     71    100    100      0      0      0      0   1215   1365  20924      4      0 
 08:38:25      7    168     55     70    100    100      0      0      0      0   1215   1380  20924      4      0 
 08:38:26      7    165     55     71    100    100      0      0      0      0   1215   1380  20924      4      0 
 08:38:27      7    168     55     71    100    100      0      0      0      0   1215   1365  20924      4      0 
 08:38:28      7    167     55     70    100    100      0      0      0      0   1215   1380  20924      4      0 
 08:38:29      7    167     55     71    100    100      0      0      0      0   1215   1365  20924      4      0 
 08:38:30      7    165     55     71    100    100      0      0      0      0   1215   1365  20924      4      0 
 08:38:31      7    164     55     71    100    100      0      0      0      0   1215   1365  20924      4      0 
#Time        gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#HH:MM:SS    Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 08:38:32      7    166     56     71    100    100      0      0      0      0   1215   1350  20924      4      0 
 08:38:33      7    164     56     71    100    100      0      0      0      0   1215   1365  20924      4      0 
 08:38:34      7    167     56     71    100    100      0      0      0      0   1215   1365  20924      4      0 
 08:38:35      7    161     56     71    100    100      0      0      0      0   1215   1365  20924      4      0 
 08:38:36      7    165     56     72    100    100      0      0      0      0   1215   1365  20924      4      0 
 08:38:37      7    162     56     72    100    100      0      0      0      0   1215   1365  20924      4      0 
 08:38:38      7    162     56     71    100    100      0      0      0      0   1215   1365  20924      4      0 
 08:38:39      7    165     56     70    100     96      0      0      0      0   1215   1365  20924      4      0 
 08:38:40      7    169     56     70    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:38:41      7    165     56     71    100     95      0      0      0      0   1215   1350  20924      4      0 
 08:38:42      7    166     56     70    100     96      0      0      0      0   1215   1365  20924      4      0 
 08:38:43      7    165     56     71    100     96      0      0      0      0   1215   1365  20924      4      0 
 08:38:44      7    168     56     71    100     96      0      0      0      0   1215   1365  20924      4      0 
 08:38:46      7    165     56     71    100     96      0      0      0      0   1215   1380  20924      4      0 
 08:38:47      7    165     56     70    100     96      0      0      0      0   1215   1365  20924      4      0 
 08:38:48      7    166     57     71    100     96      0      0      0      0   1215   1365  20924      4      0 
 08:38:49      7    166     57     70    100     96      0      0      0      0   1215   1365  20924      4      0 
 08:38:50      7    163     57     71    100     96      0      0      0      0   1215   1365  20924      4      0 
 08:38:51      7    164     57     71    100     96      0      0      0      0   1215   1335  20924      4      0 
 08:38:52      7    163     57     71    100     96      0      0      0      0   1215   1365  20924      4      0 
 08:38:53      7    168     57     72    100     96      0      0      0      0   1215   1365  20924      4      0 
 08:38:54      7    164     57     71    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:38:55      7    166     57     71    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:38:56      7    169     57     71    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:38:57      7    168     57     72    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:38:58      7    163     57     71    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:38:59      7    159     57     72    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:39:00      7    158     57     72    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:39:01      7    162     57     72    100     96      0      0      0      0   1215   1365  20924      4      0 
 08:39:02      7    163     57     72    100     96      0      0      0      0   1215   1365  20924      4      0 
 08:39:03      7    162     57     72    100     95      0      0      0      0   1215   1350  20924      4      0 
 08:39:04      7    159     57     71    100     96      0      0      0      0   1215   1335  20924      4      0 
 08:39:05      7    158     57     71    100     96      0      0      0      0   1215   1335  20924      4      0 
 08:39:06      7    158     57     72    100     96      0      0      0      0   1215   1320  20924      4      0 
 08:39:07      7    163     57     72    100     95      0      0      0      0   1215   1350  20924      4      0 
 08:39:08      7    158     57     72    100     95      0      0      0      0   1215   1365  20924      4      0 
 08:39:09      7    165     57     72    100     95      0      0      0      0   1215   1350  20924      4      0 
 08:39:10      7    166     57     72    100     96      0      0      0      0   1215   1365  20924      4      0 
 08:39:11      7    167     57     72    100     96      0      0      0      0   1215   1365  20924      4      0 
 08:39:12      7    164     58     72    100     96      0      0      0      0   1215   1365  20924      4      0 
 08:39:13      7    163     58     72    100     96      0      0      0      0   1215   1365  20924      4      0 
 08:39:14      7    165     58     72    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:39:15      7    165     58     72    100     96      0      0      0      0   1215   1365  20924      4      0 
 08:39:16      7    167     58     72    100     96      0      0      0      0   1215   1365  20924      4      0 
#Time        gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#HH:MM:SS    Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 08:39:17      7    165     58     72    100     96      0      0      0      0   1215   1365  20924      4      0 
 08:39:18      7    165     58     72    100     96      0      0      0      0   1215   1365  20924      4      0 
 08:39:19      7    165     58     72    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:39:20      7    166     58     72    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:39:21      7    168     58     72    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:39:23      7    167     58     73    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:39:24      7    161     58     73    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:39:25      7    162     58     72    100     95      0      0      0      0   1215   1350  20924      4      0 
 08:39:26      7    166     58     72    100     96      0      0      0      0   1215   1365  20924      4      0 
 08:39:27      7    167     58     73    100     96      0      0      0      0   1215   1365  20924      4      0 
 08:39:28      7    163     58     73    100     95      0      0      0      0   1215   1350  20924      4      0 
 08:39:29      7    168     58     73    100     96      0      0      0      0   1215   1335  20924      4      0 
 08:39:30      7    166     58     73    100     96      0      0      0      0   1215   1365  20924      4      0 
 08:39:31      7    165     58     73    100     96      0      0      0      0   1215   1365  20924      4      0 
 08:39:32      7    165     58     73    100     96      0      0      0      0   1215   1365  20924      4      0 
 08:39:33      7    165     58     73    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:39:34      7    163     58     72    100     96      0      0      0      0   1215   1365  20924      4      0 
 08:39:35      7    167     58     73    100     96      0      0      0      0   1215   1365  20924      4      0 
 08:39:36      7    159     58     73    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:39:37      7    168     58     73    100     95      0      0      0      0   1215   1335  20924      4      0 
 08:39:38      7    164     58     73    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:39:39      7    161     58     73    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:39:40      7    164     58     73    100     96      0      0      0      0   1215   1335  20924      4      0 
 08:39:41      7    164     58     73    100     96      0      0      0      0   1215   1335  20924      4      0 
 08:39:42      7    168     58     73    100     96      0      0      0      0   1215   1335  20924      4      0 
 08:39:43      7    165     58     73    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:39:44      7    165     58     73    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:39:45      7    161     58     73    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:39:46      7    162     58     73    100     95      0      0      0      0   1215   1350  20924      4      0 
 08:39:47      7    166     59     73    100     95      0      0      0      0   1215   1350  20924      4      0 
 08:39:48      7    158     59     73    100     96      0      0      0      0   1215   1335  20924      4      0 
 08:39:49      7    164     59     73    100     95      0      0      0      0   1215   1350  20924      4      0 
 08:39:50      7    166     59     73    100     95      0      0      0      0   1215   1350  20924      4      0 
 08:39:51      7    164     59     74    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:39:52      7    169     59     73    100     95      0      0      0      0   1215   1335  20924      4      0 
 08:39:53      7    165     59     73    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:39:54      7    161     59     73    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:39:55      7    165     59     73    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:39:56      7    167     59     73    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:39:57      7    164     59     73    100     95      0      0      0      0   1215   1335  20924      4      0 
 08:39:58      7    167     59     73    100     96      0      0      0      0   1215   1335  20924      4      0 
 08:39:59      7    168     59     73    100     96      0      0      0      0   1215   1335  20924      4      0 
 08:40:01      7    160     59     73    100     95      0      0      0      0   1215   1335  20924      4      0 
 08:40:02      7    159     59     74    100     95      0      0      0      0   1215   1335  20924      4      0 
#Time        gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#HH:MM:SS    Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 08:40:03      7    162     59     73    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:40:04      7    166     59     74    100     96      0      0      0      0   1215   1335  20924      4      0 
 08:40:05      7    166     59     74    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:40:06      7    163     59     73    100     95      0      0      0      0   1215   1365  20924      4      0 
 08:40:07      7    165     59     73    100     95      0      0      0      0   1215   1365  20924      4      0 
 08:40:08      7    164     59     73    100     96      0      0      0      0   1215   1365  20924      4      0 
 08:40:09      7    163     59     73    100     95      0      0      0      0   1215   1365  20924      4      0 
 08:40:10      7    168     59     74    100     96      0      0      0      0   1215   1335  20924      4      0 
 08:40:11      7    163     59     74    100     95      0      0      0      0   1215   1365  20924      4      0 
 08:40:12      7    167     59     74    100     96      0      0      0      0   1215   1365  20924      4      0 
 08:40:13      7    165     59     74    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:40:14      7    165     59     73    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:40:15      7    165     59     73    100     95      0      0      0      0   1215   1365  20924      4      0 
 08:40:16      7    164     59     74    100     96      0      0      0      0   1215   1365  20924      4      0 
 08:40:17      7    163     59     74    100     96      0      0      0      0   1215   1365  20924      4      0 
 08:40:18      7    169     59     74    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:40:19      7    169     59     74    100     96      0      0      0      0   1215   1365  20924      4      0 
 08:40:20      7    164     59     74    100     95      0      0      0      0   1215   1365  20924      4      0 
 08:40:21      7    167     59     74    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:40:22      7    167     59     73    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:40:23      7    168     59     74    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:40:24      7    167     59     74    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:40:25      7    167     59     74    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:40:26      7    168     59     73    100     96      0      0      0      0   1215   1335  20924      4      0 
 08:40:27      7    161     59     74    100     94      0      0      0      0   1215   1350  20924      4      0 
 08:40:28      7    165     59     74    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:40:29      7    165     59     74    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:40:30      7    166     59     74    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:40:31      7    169     59     74    100     95      0      0      0      0   1215   1365  20924      4      0 
 08:40:32      7    164     59     74    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:40:33      7    168     59     73    100     95      0      0      0      0   1215   1335  20924      4      0 
 08:40:34      7    166     59     73    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:40:35      7    169     59     74    100     95      0      0      0      0   1215   1350  20924      4      0 
 08:40:36      7    167     59     74    100     95      0      0      0      0   1215   1350  20924      4      0 
 08:40:37      7    165     59     74    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:40:39      7    163     59     74    100     96      0      0      0      0   1215   1320  20924      4      0 
 08:40:40      7    164     59     74    100     96      0      0      0      0   1215   1335  20924      4      0 
 08:40:41      7    165     59     74    100     96      0      0      0      0   1215   1335  20924      4      0 
 08:40:42      7    166     59     75    100     96      0      0      0      0   1215   1335  20924      4      0 
 08:40:43      7    165     59     74    100     96      0      0      0      0   1215   1335  20924      4      0 
 08:40:44      7    163     59     74    100     96      0      0      0      0   1215   1335  20924      4      0 
 08:40:45      7    161     59     74    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:40:46      7    164     59     74    100     96      0      0      0      0   1215   1335  20924      4      0 
 08:40:47      7    161     59     74    100     96      0      0      0      0   1215   1335  20924      4      0 
#Time        gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#HH:MM:SS    Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 08:40:48      7    162     59     73    100     96      0      0      0      0   1215   1350  20924      4      0 
 08:40:49      7    160     59     74    100     92      0      0      0      0   1215   1350  20924      4      0 
 08:40:50      7    162     59     75    100     97      0      0      0      0   1215   1365  20924      4      0 
 08:40:51      7    163     59     74    100     97      0      0      0      0   1215   1365  20924      4      0 
 08:40:52      7    163     59     74    100     97      0      0      0      0   1215   1365  20924      4      0 
 08:40:53      7    164     59     74    100     97      0      0      0      0   1215   1350  20924      4      0 
 08:40:54      7    166     59     75    100     97      0      0      0      0   1215   1365  20924      4      0 
 08:40:55      7    162     59     74    100     97      0      0      0      0   1215   1365  20924      4      0 
 08:40:56      7    164     59     74    100     97      0      0      0      0   1215   1380  20924      4      0 
 08:40:57      7    161     59     74    100     97      0      0      0      0   1215   1365  20924      4      0 
 08:40:58      7    166     59     75    100     97      0      0      0      0   1215   1365  20924      4      0 
 08:40:59      7    162     59     75    100     97      0      0      0      0   1215   1380  20924      4      0 
 08:41:00      7    165     59     75    100     97      0      0      0      0   1215   1365  20924      4      0 
 08:41:01      7    163     59     75    100     97      0      0      0      0   1215   1365  20924      4      0 
 08:41:02      7    165     59     74    100     97      0      0      0      0   1215   1365  20924      4      0 
 08:41:03      7    168     59     75    100     97      0      0      0      0   1215   1365  20924      4      0 
 08:41:04      7    160     59     75    100     97      0      0      0      0   1215   1365  20924      4      0 
 08:41:05      7    168     60     75    100     97      0      0      0      0   1215   1380  20924      4      0 
 08:41:06      7    163     59     75    100     97      0      0      0      0   1215   1365  20924      4      0 
 08:41:07      7    165     59     75    100     97      0      0      0      0   1215   1380  20924      4      0 
 08:41:08      7    163     59     75    100     97      0      0      0      0   1215   1380  20924      4      0 
 08:41:09      7     60     58     63     26     26      0      0      0      0   1215   1440  20924      4      0 
 08:41:10      7     60     56     61      0      0      0      0      0      0   1215   1440  20924      4      0 
 08:41:11      7     38     55     60      0      0      0      0      0      0   1215    930  20924      4      0 
