#Time        gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#HH:MM:SS    Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 16:13:03      7     31     33     49      0      0      0      0      0      0   1215    930  22408      4      0 
#Time        gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#HH:MM:SS    Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 16:13:04      4     57     32     30    100      0      0      0      0      0   1215   1440  22408      4      0 
 16:13:04      5     34     31     30      0      0      0      0      0      0   1215    930  22408      4      0 
 16:13:04      6     34     31     30      0      0      0      0      0      0   1215    930  22408      4      0 
 16:13:04      7     31     33     49      0      0      0      0      0      0   1215    930  22408      4      0 
 16:13:05      4     57     32     31    100      0      0      0      0      0   1215   1440  22408      4      0 
 16:13:05      5     63     31     30     71      0      0      0      0      0   1215   1440  22408      4      0 
 16:13:05      6     34     31     30      0      0      0      0      0      0   1215    930  22408      4      0 
 16:13:05      7     58     34     49    100      0      0      0      0      0   1215   1440  22408      4      0 
 16:13:06      4    103     33     35     99     37      0      0      0      0   1215   1440  22408      4      0 
 16:13:06      5    116     34     36    100     29      0      0      0      0   1215   1440  22408      4      0 
 16:13:06      6     98     33     36     99     36      0      0      0      0   1215   1440  22408      4      0 
 16:13:06      7    116     35     51     99     33      0      0      0      0   1215   1440  22408      4      0 
 16:13:07      4    114     34     37     99     42      0      0      0      0   1215   1440  22408      4      0 
 16:13:07      5    118     35     38     99     41      0      0      0      0   1215   1440  22408      4      0 
 16:13:07      6    122     35     38     99     43      0      0      0      0   1215   1440  22408      4      0 
 16:13:07      7    117     36     51     99     41      0      0      0      0   1215   1440  22408      4      0 
 16:13:08      4    113     35     37     99     41      0      0      0      0   1215   1440  22408      4      0 
 16:13:08      5    119     35     39     99     41      0      0      0      0   1215   1440  22408      4      0 
 16:13:08      6    120     35     39     99     42      0      0      0      0   1215   1440  22408      4      0 
 16:13:08      7    120     37     52     99     41      0      0      0      0   1215   1440  22408      4      0 
 16:13:09      4     50     33     32      0      0      0      0      0      0   1215   1440  22408      4      0 
 16:13:09      5     55     33     32      0      0      0      0      0      0   1215   1440  22408      4      0 
 16:13:09      6     56     33     32      0      0      0      0      0      0   1215   1440  22408      4      0 
 16:13:09      7     50     35     50      0      0      0      0      0      0   1215   1440  22408      4      0 
